"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","8","434","15","1167","26","20","15","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","1","94","1","5","629","298","23","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","2","0","0","0","6","0","3","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","131","0","1084","31","36","4","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","6","245","0","357","849","50","12","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","4","978","0","153","727","1316","76","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,4
12,"Columbia","Lake City CF","1","1","0","0","1","3","8","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","3","324","14","14","2190","305","91","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,5
13,"Dade","Dade CI","7","218","0","21","1425","79","153","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,4
13,"Dade","SFRC","27","424","12","87","2099","139","131","MALE","14000 N.W. 41ST STREET","DORAL",33178,9
13,"Dade","Homestead CI","81","117","1","1","507","302","47","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","2","173","4","22","1683","166","14","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","3","212","0","650","4","2","13","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","13","394","12","1134","11","7","22","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","416","6","767","99","86","7","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","17","298","0","27","9","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","60","1","1","1117","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","4","134","1","1","706","34","15","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","134","1","3","688","149","25","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","361","71","809","57","64","25","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","3","509","1","1","1090","211","30","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","6","174","3","1639","22","3","20","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","1","0","0","0","3","0","3","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","720","7","162","1261","212","39","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","816","109","0","13","1133","167","21","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","0","101","1","1","1658","152","24","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","32","50","2","2","11","0","21","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","1027","0","0","1133","656","33","MALE","5168 EZELL ROAD","GRACEVILLE",32440,1
33,"Jefferson","Jefferson CI","5","379","2","77","275","242","40","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","20","165","3","3","7","0","4","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","19","160","0","407","17","2","13","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
