"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","0","107","0","0","913","568","47","MALE","20706 US HWY 90 WEST","SANDERSON",32087,1
3,"Bay","Bay CF","0","0","0","1","689","341","42","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","0","1","1","1","6","0","7","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","290","286","9","0","1565","166","29","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","0","0","0","0","1263","54","21","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Lake City CF","0","0","0","0","758","69","19","MALE","7906 E US HWY 90","LAKE CITY",32055,0
12,"Columbia","Columbia CI","0","55","3","1","797","1369","91","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,9
13,"Dade","Everglades CI","0","348","3","0","2268","370","110","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","0","151","2","0","1458","98","168","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,10
13,"Dade","Homestead CI","0","0","0","0","524","302","52","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
13,"Dade","SFRC","104","287","5","1","2100","204","157","MALE","14000 N.W. 41ST STREET","DORAL",33178,20
14,"Desoto","Desoto Annex","0","125","3","0","1695","213","35","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","0","285","0","0","1312","306","58","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,3
17,"Escambia","Century CI","84","2","0","0","748","773","42","MALE","400 TEDDER ROAD","CENTURY",32535,3
19,"Franklin","Franklin CI","0","35","2","1","890","322","42","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,1
20,"Gadsden","Gadsden Re-Entry Center","0","58","1","0","113","206","33","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1189","92","29","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","5","278","17","0","706","44","43","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","40","194","0","3","757","179","37","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","0","0","0","945","262","39","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","0","338","72","2","2065","352","61","MALE","10650 SW 46TH ST","JASPER",32052,1
25,"Hardee","Hardee CI","0","149","2","0","1579","124","74","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","0","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
30,"Holmes","Holmes CI","0","0","0","0","1140","170","36","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","0","250","4","1","1659","161","39","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","2","178","0","0","1308","204","56","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","2","279","0","0","1340","675","50","MALE","5168 EZELL ROAD","GRACEVILLE",32440,6
33,"Jefferson","Jefferson CI","3","1","0","0","329","257","51","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","0","109","0","0","477","954","52","MALE","8784 US 27 WEST","MAYO",32066,1
35,"Lake","Lake CI","5","0","0","0","983","106","44","MALE","19225 U. S. HWY 27","CLERMONT",34715,1
39,"Liberty","Liberty CI","79","0","2","0","1757","228","48","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,3
40,"Madison","Madison CI","0","0","0","0","1084","113","57","MALE","382 SW MCI WAY","MADISON",32340,1
42,"Marion","Marion CI","0","0","0","0","1124","313","30","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","74","54","2","0","284","485","49","FEMALE","3700 NW 111TH PLACE","OCALA",34482,4
42,"Marion","Lowell CI","4","0","1","0","1273","1005","73","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","125","102","0","0","1631","7","12","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","0","8","1","0","1102","13","21","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","0","76","31","5","2419","135","63","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,4
48,"Orange","CFRC","279","357","10","0","1988","275","88","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,2
50,"Palm Beach","South Bay CF","0","43","0","0","2038","420","84","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,6
51,"Pasco","Zephyrhills CI","1","0","0","0","19","0","17","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","5","2","0","0","1063","210","37","MALE","10800 EVANS ROAD","POLK CITY",33868,0
53,"Polk","Avon Park CI","1","0","0","0","1270","230","54","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,3
54,"Putnam","Putnam CI","43","0","0","0","2","0","8","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Santa Rosa CI","2","0","0","0","1736","808","167","MALE","5850 E. MILTON ROAD","MILTON",32583,0
57,"Santa Rosa","Blackwater CF","0","0","0","0","2251","152","26","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
60,"Sumter","Sumter CI","0","12","1","1","68","103","37","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","4","49","24","0","1105","879","124","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,5
62,"Taylor","Taylor CI","18","120","5","0","1481","710","40","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,4
63,"Union","Florida State Prison","0","188","5","0","1811","152","72","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","0","229","38","0","1717","184","78","MALE","25636 NE SR 16","RAIFORD",32083,10
63,"Union","New River CI","0","0","0","0","1044","102","18","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","14","441","11","4","1958","314","130","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,30
64,"Volusia","Tomoka CI","3","0","0","0","98","139","30","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","1","347","13","2","2594","268","167","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,5
66,"Walton","Walton CI","62","0","0","0","4","0","6","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","176","11","1","0","1624","313","55","MALE","STATE ROAD 279","CHIPLEY",32428,0
