"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","76","501","13","1307","91","101","18","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","1","100","1","8","631","300","24","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","2","0","0","0","6","0","4","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","134","0","1166","490","64","4","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","6","245","0","300","998","51","14","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","8","978","0","152","728","1317","77","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,4
12,"Columbia","Lake City CF","1","2","1","1","1","3","9","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","4","256","1","1","2195","308","96","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,5
13,"Dade","Dade CI","10","218","0","21","1425","79","157","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,4
13,"Dade","SFRC","86","415","12","87","2099","143","133","MALE","14000 N.W. 41ST STREET","DORAL",33178,9
13,"Dade","Homestead CI","81","117","1","1","507","302","48","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","1","330","4","21","1685","166","17","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","3","496","2","650","4","2","18","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","14","508","14","1134","11","7","23","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","568","1","673","166","112","8","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","14","189","44","92","12","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","60","1","1","1117","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","3","57","1","1","706","34","15","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","1","36","1","3","688","149","26","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","201","423","76","735","335","112","25","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","3","576","3","3","1090","211","30","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","6","227","3","1359","323","21","21","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
