"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","10","100","0","0","909","568","42","MALE","20706 US HWY 90 WEST","SANDERSON",32087,1
3,"Bay","Bay CF","56","60","1","1","689","341","41","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","2","0","1","1","6","0","6","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","70","14","1","1","1563","154","15","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","1","10","1","1","1260","54","21","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","8","731","16","0","796","1369","89","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,8
12,"Columbia","Lake City CF","1","0","0","0","758","69","17","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","14","211","14","1","2248","361","106","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","14","142","4","0","1444","97","167","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,10
13,"Dade","SFRC","113","175","3","0","2100","204","148","MALE","14000 N.W. 41ST STREET","DORAL",33178,17
13,"Dade","Homestead CI","4","35","0","0","515","302","51","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","4","69","4","1","1692","211","35","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","2","291","9","2","1309","305","56","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,2
17,"Escambia","Century CI","125","320","3","2","748","773","42","MALE","400 TEDDER ROAD","CENTURY",32535,3
19,"Franklin","Franklin CI","67","56","0","0","887","321","40","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","2","0","0","0","113","206","33","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","68","1","1","1144","92","28","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","8","0","0","0","706","33","31","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","178","174","0","0","714","155","29","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","136","0","4","1","945","262","38","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
