"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","4","650","8","49","908","562","25","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","2","229","4","4","637","310","28","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","1","0","0","0","6","0","4","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","133","1","21","1555","145","7","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","7","290","0","49","1254","52","18","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","18","949","7","151","729","1317","85","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,5
12,"Columbia","Lake City CF","2","1","0","822","1","4","10","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","4","724","16","31","2209","352","101","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","8","146","0","21","1426","84","161","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,8
13,"Dade","SFRC","91","311","14","30","2100","187","137","MALE","14000 N.W. 41ST STREET","DORAL",33178,14
13,"Dade","Homestead CI","83","73","2","2","507","312","50","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","11","394","4","20","1686","183","22","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","2","601","4","29","1293","247","27","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","1","554","3","25","748","759","33","MALE","400 TEDDER ROAD","CENTURY",32535,1
19,"Franklin","Franklin CI","0","624","0","19","879","305","19","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","0","10","113","203","20","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1119","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","6","24","0","0","706","33","16","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","15","0","0","1","690","149","28","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","615","0","14","933","239","32","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","3","432","3","70","1963","215","34","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","50","525","4","49","1539","87","27","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","3","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","2","146","3","160","1263","226","46","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,2
30,"Holmes","Holmes CI","948","0","0","6","1137","169","27","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","28","1","0","0","1659","152","25","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","2","42","0","1298","123","89","26","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","0","194","1","0","1133","656","35","MALE","5168 EZELL ROAD","GRACEVILLE",32440,2
33,"Jefferson","Jefferson CI","8","345","0","9","328","257","43","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","0","934","6","543","247","639","15","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","10","692","0","9","976","102","17","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","26","100","1","1","1747","214","22","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","9","238","21","56","1079","46","47","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","2","661","0","126","1116","289","18","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","79","267","1","84","276","473","41","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","2","1628","0","114","1255","992","60","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","37","0","3","3","19","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","91","166","1","10","1098","12","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","14","248","0","525","6","1","19","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","230","197","61","123","1963","261","53","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","5","22","0","0","1794","342","83","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,4
51,"Pasco","Zephyrhills CI","8","33","3","3","18","0","11","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","4","336","2","6","1040","210","31","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","12","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","67","0","0","62","1906","101","25","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","40","899","5","177","1720","802","139","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","24","10","0","0","68","103","28","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","47","862","3","141","1056","808","71","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,6
62,"Taylor","Taylor CI","1","1076","3","70","1466","654","12","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","10","701","0","29","1697","127","46","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","15","78","0","564","1161","33","11","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","2","254","1","81","1036","101","8","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","9","236","0","50","1876","193","34","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","23","260","6","6","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","18","37","4","133","2581","233","84","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,3
66,"Walton","Walton CI","26","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","17","1352","3","66","1614","304","37","MALE","STATE ROAD 279","CHIPLEY",32428,0
