"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","84","708","3","415","604","499","22","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","2","264","7","4","632","303","26","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","1","0","0","0","6","0","4","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","134","0","113","1465","144","7","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","7","337","0","52","1251","52","18","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","16","978","0","151","729","1317","83","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,5
12,"Columbia","Lake City CF","1","1","0","235","1","4","10","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","5","707","6","6","2202","318","99","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","6","146","0","21","1426","84","157","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,8
13,"Dade","SFRC","93","409","9","25","2100","169","134","MALE","14000 N.W. 41ST STREET","DORAL",33178,14
13,"Dade","Homestead CI","83","20","1","1","507","302","50","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","4","414","1","20","1686","179","20","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","2","604","0","38","1283","244","23","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","1","554","3","35","744","753","27","MALE","400 TEDDER ROAD","CENTURY",32535,1
19,"Franklin","Franklin CI","0","624","0","21","876","304","15","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","0","73","77","176","17","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1118","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","1","81","0","0","706","33","16","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","0","0","1","690","149","27","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","615","0","25","928","233","26","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","5","591","1","70","1691","214","33","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","2","471","0","169","1418","87","26","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","3","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","219","1","1","1263","223","44","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,2
30,"Holmes","Holmes CI","939","0","0","13","1133","167","25","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","1","1","1","1","1659","152","25","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","0","42","0","0","112","84","23","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","0","1027","0","0","1133","656","34","MALE","5168 EZELL ROAD","GRACEVILLE",32440,2
33,"Jefferson","Jefferson CI","6","349","0","10","327","257","43","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","0","822","0","603","15","52","8","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","7","694","0","18","968","100","15","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","1","100","1","1","1747","214","22","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","9","239","35","35","1077","34","41","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","2","661","0","61","1087","282","12","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","81","268","0","84","276","473","35","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","3","1608","0","165","1217","979","54","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","37","0","0","0","19","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","8","167","1","1","1095","11","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","2","7","0","0","6","0","18","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","240","346","60","160","1962","259","50","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","5","129","0","0","1793","342","81","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,4
51,"Pasco","Zephyrhills CI","4","0","0","0","17","0","11","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","5","589","2","6","1040","210","29","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","1","0","0","0","1906","101","24","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","17","904","6","172","1709","797","127","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","2","10","0","0","68","103","28","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","47","864","1","896","669","173","61","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,6
62,"Taylor","Taylor CI","1","1094","7","153","1453","576","11","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","9","729","0","102","1605","124","33","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","9","78","0","0","1155","33","9","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","2","256","0","222","900","94","7","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","10","232","0","206","1735","179","30","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","4","362","6","6","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","3","287","3","14","2965","227","81","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,3
66,"Walton","Walton CI","0","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","89","1533","5","103","1555","290","36","MALE","STATE ROAD 279","CHIPLEY",32428,0
