"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","14","398","4","4","26","3","8","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","0","487","0","2","627","291","14","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","1","0","0","0","6","0","3","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","0","0","0","2","0","2","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","15","119","1","1","8","2","8","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,3
12,"Columbia","Columbia CI","15","1167","34","565","566","1096","56","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,0
12,"Columbia","Lake City CF","4","2","1","1","1","1","6","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","0","550","78","85","2170","283","76","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,3
13,"Dade","Dade CI","8","430","5","37","1400","59","129","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,2
13,"Dade","SFRC","60","446","15","91","2097","105","110","MALE","14000 N.W. 41ST STREET","DORAL",33178,7
13,"Dade","Homestead CI","6","0","0","0","507","302","44","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","3","444","9","110","1611","128","8","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","5","0","0","0","4","0","7","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","12","137","2","4","9","0","16","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","74","3","3","2","0","4","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","0","0","0","0","0","5","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1116","92","24","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","7","77","1","1","704","34","13","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","179","1","7","686","149","25","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","177","13","13","1","0","18","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","3","504","0","0","1088","207","24","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","10","110","2","2","2","1","14","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","5","0","0","0","3","0","2","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","1131","6","208","1257","200","34","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","501","439","0","21","1116","164","16","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","110","1","1","1","1657","152","22","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","0","97","2","2","9","0","17","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","842","0","671","883","236","15","MALE","5168 EZELL ROAD","GRACEVILLE",32440,0
33,"Jefferson","Jefferson CI","0","234","0","13","96","34","28","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","19","0","0","0","7","0","1","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","3","10","0","0","16","0","8","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","4","50","2","2","1740","215","19","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","790","25","25","1066","30","25","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","5","122","4","4","6","0","5","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","58","667","52","810","13","13","14","FEMALE","3700 NW 111TH PLACE","OCALA",34482,0
42,"Marion","Lowell CI","11","886","147","323","64","129","15","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,0
43,"Martin","Martin CI","35","53","1","1","19","1","7","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","154","65","0","2","1093","9","8","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","1","0","0","0","6","0","11","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","19","219","2","1069","980","176","20","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","10","757","3","22","1727","281","76","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","5","0","0","0","16","0","8","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","2","659","0","41","884","204","27","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","34","0","0","31","1825","101","17","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","227","1214","109","2210","59","78","40","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","3","0","0","0","67","103","24","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","18","421","4","4","10","1","23","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","5","454","11","11","10","1","3","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","43","22","1","1","15","1","27","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","4","87","1","1","1151","29","8","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","2","65","4","4","3","1","4","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","10","6","0","1","54","1","20","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","3","77","3","3","98","139","28","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","17","644","56","713","2010","195","48","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,0
66,"Walton","Walton CI","10","0","0","0","2","0","2","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","198","537","5","9","165","9","12","MALE","STATE ROAD 279","CHIPLEY",32428,0
