"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","41","381","7","7","26","17","13","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","0","436","1","9","627","294","22","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","2","0","0","0","6","0","3","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","64","2","2","2","1","3","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","7","187","0","0","264","47","10","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,3
12,"Columbia","Columbia CI","18","1135","1","252","718","1300","72","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,4
12,"Columbia","Lake City CF","4","2","1","1","1","2","7","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","2","330","58","61","2190","303","87","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,5
13,"Dade","Dade CI","7","428","0","21","1425","78","148","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,4
13,"Dade","SFRC","64","421","13","89","2098","133","128","MALE","14000 N.W. 41ST STREET","DORAL",33178,9
13,"Dade","Homestead CI","6","97","1","1","507","302","46","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","2","195","12","25","1679","155","11","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","5","211","2","2","4","0","9","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","13","269","3","3","10","4","20","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","373","19","951","2","7","5","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","146","27","27","0","1","7","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","117","2","2","1116","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","6","77","1","1","706","34","15","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","134","0","3","688","149","25","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","328","48","217","4","11","23","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","4","503","1","1","1088","209","29","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","7","107","1","1","2","2","17","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","3","0","0","0","3","0","2","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","725","4","163","1260","211","37","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","814","109","0","13","1133","167","20","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","104","0","0","0","1658","152","23","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","32","30","1","1","10","0","20","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","1027","0","3","1131","655","25","MALE","5168 EZELL ROAD","GRACEVILLE",32440,1
33,"Jefferson","Jefferson CI","1","379","2","399","119","74","38","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","20","0","0","0","7","0","4","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","13","157","1","1","16","0","11","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","6","100","2","2","1743","215","20","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","0","403","23","23","1075","30","34","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","4","119","3","3","6","4","5","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","3","272","0","98","263","468","24","FEMALE","3700 NW 111TH PLACE","OCALA",34482,1
42,"Marion","Lowell CI","11","1222","0","706","586","744","35","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","36","0","0","0","20","1","7","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
