"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","14","300","2","2","26","3","8","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","3","614","0","47","592","284","14","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","1","0","0","0","6","0","3","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","0","0","0","2","0","2","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","17","119","0","0","8","2","8","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,3
12,"Columbia","Columbia CI","15","1167","34","565","566","1096","52","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,0
12,"Columbia","Lake City CF","4","2","2","2","1","0","6","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","0","550","78","85","2170","283","74","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,3
13,"Dade","Dade CI","7","217","1","33","1400","59","121","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,2
13,"Dade","SFRC","60","506","14","90","2097","105","110","MALE","14000 N.W. 41ST STREET","DORAL",33178,7
13,"Dade","Homestead CI","6","0","0","0","507","302","44","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","3","381","8","294","1369","125","7","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","6","0","0","0","4","0","4","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","9","137","2","4","9","0","16","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","75","2","2","2","0","4","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","0","0","0","0","0","3","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1116","92","24","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","11","77","1","1","704","34","12","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","147","1","6","686","148","23","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","226","9","9","1","0","14","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","3","504","4","4","1088","204","24","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","8","110","2","2","2","1","14","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","5","0","0","0","3","0","2","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
