"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","3","299","7","49","909","564","38","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","1","31","22","1","661","340","33","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","0","0","0","0","6","0","5","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","3","138","2","17","1562","154","11","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","17","120","0","48","1257","52","19","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","12","692","9","151","772","1338","85","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,5
12,"Columbia","Lake City CF","2","1","0","206","561","60","11","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","7","236","19","29","2226","352","104","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","7","113","2","17","1430","92","164","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,8
13,"Dade","SFRC","12","138","3","22","2100","201","144","MALE","14000 N.W. 41ST STREET","DORAL",33178,15
13,"Dade","Homestead CI","12","35","0","0","510","302","51","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","23","355","7","23","1687","190","29","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","0","544","7","21","1303","278","35","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","0","443","2","25","748","766","38","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","422","0","0","884","315","26","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","2","10","113","204","31","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","25","0","0","25","1119","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","11","24","0","0","706","33","16","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","20","0","0","0","690","149","28","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","335","0","0","939","255","36","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","4","486","6","58","2044","233","38","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","64","240","3","22","1567","91","31","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","1","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","4","311","3","158","1265","229","51","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,2
30,"Holmes","Holmes CI","61","61","1","4","1137","170","28","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","120","1","0","0","1659","152","25","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","4","207","0","42","1297","184","31","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","79","7","0","0","1213","659","38","MALE","5168 EZELL ROAD","GRACEVILLE",32440,4
33,"Jefferson","Jefferson CI","5","104","1","10","328","257","47","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","0","1025","0","15","474","949","43","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","11","646","0","6","981","106","24","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","44","162","1","9","1748","218","24","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","9","413","29","61","1079","66","49","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","0","664","0","126","1116","290","23","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","10","193","0","49","279","484","46","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","2","1251","0","100","1264","1000","63","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","55","0","2","2","20","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","220","57","1","11","1100","12","14","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","15","783","1","25","2389","35","23","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","18","187","59","121","1982","262","53","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,1
50,"Palm Beach","South Bay CF","3","130","1","1","1920","412","83","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,4
51,"Pasco","Zephyrhills CI","10","0","0","0","18","0","13","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","2","344","0","0","1048","210","33","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","24","4","0","0","2","0","7","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","31","44","0","28","2008","105","26","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
