"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","10","99","4","19","909","568","40","MALE","20706 US HWY 90 WEST","SANDERSON",32087,1
3,"Bay","Bay CF","3","0","0","2","662","340","39","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","0","0","1","0","6","0","5","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","5","138","2","4","1562","154","12","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","19","298","2","15","1258","53","21","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","4","631","1","32","772","1338","87","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,8
12,"Columbia","Lake City CF","0","0","0","0","758","69","13","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","9","364","1","0","2234","352","106","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","11","249","0","0","1437","95","166","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,10
13,"Dade","SFRC","69","194","6","1","2100","204","147","MALE","14000 N.W. 41ST STREET","DORAL",33178,16
13,"Dade","Homestead CI","8","35","0","0","513","302","51","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","2","63","2","1","1689","208","33","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","0","557","5","2","1307","295","45","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,2
17,"Escambia","Century CI","21","343","2","5","748","771","40","MALE","400 TEDDER ROAD","CENTURY",32535,1
19,"Franklin","Franklin CI","11","82","2","0","886","321","34","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","71","0","0","113","206","32","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","25","0","0","0","1144","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","22","0","0","0","706","33","19","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","7","0","0","0","690","149","28","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","8","178","0","0","942","258","37","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","8","447","11","53","2047","241","44","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","4","0","7","14","1570","95","32","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","3","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","6","233","3","3","1267","229","51","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,2
30,"Holmes","Holmes CI","120","60","2","4","1137","170","32","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","15","60","1","0","1659","152","28","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","4","148","4","10","1299","191","34","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","87","1","0","21","1215","660","43","MALE","5168 EZELL ROAD","GRACEVILLE",32440,6
33,"Jefferson","Jefferson CI","4","87","1","10","328","257","50","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","5","340","0","0","476","954","50","MALE","8784 US 27 WEST","MAYO",32066,1
35,"Lake","Lake CI","14","276","0","4","983","106","37","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","54","313","2","7","1749","219","27","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,2
40,"Madison","Madison CI","4","630","15","15","1081","84","53","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","1","416","0","0","1124","313","28","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","89","57","0","49","279","484","47","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","1","608","0","13","1269","1003","68","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","24","0","0","0","20","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","32","57","1","1","1100","12","16","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","0","123","0","0","2399","36","36","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","264","112","12","33","1982","262","54","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,2
50,"Palm Beach","South Bay CF","13","95","0","0","1930","415","83","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,5
51,"Pasco","Zephyrhills CI","6","0","0","0","18","0","14","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","5","400","1","0","1048","210","33","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","16","0","0","0","2","0","8","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","16","69","0","16","2069","116","26","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","11","153","3","3","1731","807","160","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","19","10","1","0","68","103","33","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","6","684","6","62","1074","818","94","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,7
62,"Taylor","Taylor CI","6","633","1","7","1474","682","29","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,2
63,"Union","Florida State Prison","26","124","2","26","1803","133","51","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","5","909","6","556","1163","58","28","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","0","0","0","3","1044","102","12","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","3","189","8","16","1925","218","56","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,6
64,"Volusia","Tomoka CI","39","261","7","7","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","10","235","7","16","2586","242","120","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,5
66,"Walton","Walton CI","38","1","1","0","3","0","4","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","11","266","10","21","1621","312","43","MALE","STATE ROAD 279","CHIPLEY",32428,0
