"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","3","299","7","49","909","563","36","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","1","33","22","2","661","340","31","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","0","0","0","0","6","0","4","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","3","131","2","17","1562","154","11","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","25","179","0","48","1257","52","18","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","10","722","10","151","733","1323","85","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,5
12,"Columbia","Lake City CF","2","1","58","367","400","59","11","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","6","542","20","31","2224","352","102","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","5","124","1","21","1430","88","163","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,8
13,"Dade","SFRC","98","263","2","21","2100","201","144","MALE","14000 N.W. 41ST STREET","DORAL",33178,15
13,"Dade","Homestead CI","5","35","2","3","509","302","50","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","22","338","6","23","1687","190","27","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","0","702","8","22","1301","270","32","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","0","549","3","25","748","763","37","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","552","0","0","884","315","25","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","2","10","113","204","29","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1119","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","11","24","0","0","706","33","16","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","19","0","0","1","690","149","28","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","619","0","14","939","253","33","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","6","408","17","70","2041","229","36","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","64","468","2","22","1567","91","29","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","1","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","2","442","6","159","1264","227","50","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,2
30,"Holmes","Holmes CI","61","61","0","6","1137","169","28","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","119","1","0","8","1659","152","25","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","4","207","0","42","1297","184","27","MALE","5563 10TH STREET","MALONE",32445,1
