"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","88","483","24","962","284","266","21","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","1","100","1","8","631","300","25","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","2","0","0","0","6","0","4","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","134","0","1166","490","64","4","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","6","245","0","57","1246","52","14","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","9","978","0","152","728","1317","78","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,4
12,"Columbia","Lake City CF","1","2","1","1","1","3","9","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","5","254","3","3","2199","309","99","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,5
13,"Dade","Dade CI","8","218","0","21","1425","79","158","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,6
13,"Dade","SFRC","113","530","18","94","2100","143","134","MALE","14000 N.W. 41ST STREET","DORAL",33178,11
13,"Dade","Homestead CI","83","117","1","1","507","302","48","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","3","330","4","21","1686","166","17","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","3","413","85","987","372","132","20","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","7","598","14","1134","244","140","24","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","568","1","210","716","274","8","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","9","102","72","169","12","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1118","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","2","57","0","0","706","33","15","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","1","36","1","3","688","149","27","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","197","423","10","439","575","170","25","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","3","515","2","2","1090","212","31","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","3","227","0","1118","543","45","21","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","1","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","220","10","162","1261","212","42","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,1
30,"Holmes","Holmes CI","815","109","0","13","1133","167","23","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","1","0","0","0","1659","152","24","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","0","42","8","8","11","3","22","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","0","1027","0","0","1133","656","33","MALE","5168 EZELL ROAD","GRACEVILLE",32440,2
33,"Jefferson","Jefferson CI","5","379","1","30","323","256","43","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","1","598","7","7","8","7","6","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","16","182","1","599","420","62","14","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
