"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","87","737","3","658","425","433","22","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","2","216","5","4","632","303","26","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","2","0","0","0","6","0","4","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","134","0","113","1465","144","6","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","6","337","0","52","1251","52","18","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","14","978","0","151","729","1317","81","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,4
12,"Columbia","Lake City CF","0","2","1","236","1","3","10","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","5","515","5","5","2199","309","99","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,5
13,"Dade","Dade CI","5","146","0","21","1426","84","157","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,6
13,"Dade","SFRC","113","471","9","25","2100","155","134","MALE","14000 N.W. 41ST STREET","DORAL",33178,11
13,"Dade","Homestead CI","83","20","1","1","507","302","50","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","4","328","0","21","1686","172","18","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","1","402","0","350","975","237","21","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","6","643","0","371","563","595","25","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","624","0","52","862","293","8","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","0","73","77","176","16","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1118","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","2","57","0","0","706","33","15","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","0","0","1","690","149","27","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","423","0","65","896","224","27","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","4","591","1","604","1092","213","33","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","2","471","0","572","1103","74","26","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","4","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
