"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","16","99","0","0","909","568","41","MALE","20706 US HWY 90 WEST","SANDERSON",32087,1
3,"Bay","Bay CF","14","60","1","2","663","340","40","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","0","0","1","0","6","0","5","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","69","10","0","0","1562","154","14","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","9","204","4","13","1259","54","21","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","8","732","16","1","772","1338","87","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,8
12,"Columbia","Lake City CF","1","0","0","0","758","69","15","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","12","425","3","0","2239","352","106","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","9","197","0","0","1439","95","166","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,10
13,"Dade","SFRC","96","215","5","0","2100","204","147","MALE","14000 N.W. 41ST STREET","DORAL",33178,17
13,"Dade","Homestead CI","2","35","0","0","515","302","51","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","6","130","2","0","1691","210","35","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","2","299","4","0","1307","297","54","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,2
17,"Escambia","Century CI","66","468","1","3","748","772","40","MALE","400 TEDDER ROAD","CENTURY",32535,3
19,"Franklin","Franklin CI","51","82","2","0","886","321","37","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","1","71","0","0","113","206","32","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1144","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","23","0","0","0","706","33","23","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","126","0","0","0","690","149","29","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","43","47","0","0","943","262","38","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","5","615","6","2","2050","266","46","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","6","69","1","8","1573","98","40","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","4","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","3","173","1","1","1269","229","52","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,2
30,"Holmes","Holmes CI","192","0","0","0","1139","170","32","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","53","0","0","0","1659","152","28","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","4","201","0","0","1308","195","36","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","104","1","0","20","1237","660","44","MALE","5168 EZELL ROAD","GRACEVILLE",32440,6
33,"Jefferson","Jefferson CI","2","87","1","1","328","257","50","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","6","230","1","0","476","954","50","MALE","8784 US 27 WEST","MAYO",32066,1
35,"Lake","Lake CI","11","276","0","4","983","106","42","MALE","19225 U. S. HWY 27","CLERMONT",34715,1
39,"Liberty","Liberty CI","89","313","0","0","1750","221","33","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,3
40,"Madison","Madison CI","10","510","4","1","1083","102","55","MALE","382 SW MCI WAY","MADISON",32340,1
42,"Marion","Marion CI","1","160","0","0","1124","313","28","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","3","57","0","0","279","484","47","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","1","545","0","8","1273","1004","71","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","58","4","3","0","20","1","10","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","53","0","0","0","1101","12","16","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","0","264","7","0","2404","37","37","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","284","232","1","0","1983","265","58","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,2
50,"Palm Beach","South Bay CF","89","0","0","29","1930","415","84","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,6
51,"Pasco","Zephyrhills CI","5","0","0","0","18","0","14","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
