"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","2","650","8","49","908","562","27","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","2","229","4","54","637","310","28","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","1","0","0","0","6","0","4","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","3","133","1","20","1555","148","7","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","9","236","0","48","1255","52","18","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","17","949","7","151","729","1317","85","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,5
12,"Columbia","Lake City CF","2","1","0","822","1","4","11","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","4","723","17","31","2209","352","101","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","9","122","0","21","1429","88","161","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,8
13,"Dade","SFRC","95","310","14","30","2100","187","139","MALE","14000 N.W. 41ST STREET","DORAL",33178,14
13,"Dade","Homestead CI","83","73","2","3","507","302","50","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","17","392","6","23","1687","186","23","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","0","601","4","29","1293","247","27","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","1","554","3","25","748","759","33","MALE","400 TEDDER ROAD","CENTURY",32535,1
19,"Franklin","Franklin CI","0","624","0","13","881","308","19","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","0","10","113","203","21","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1119","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","8","24","0","0","706","33","16","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","18","0","0","1","690","149","28","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","615","0","17","934","240","32","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","3","563","4","70","2037","215","34","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","52","525","4","49","1539","87","27","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","4","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","2","146","3","159","1264","227","46","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,2
30,"Holmes","Holmes CI","971","61","0","6","1137","169","27","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","54","1","0","0","1659","152","25","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","1","155","1","1294","127","89","26","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","0","100","0","0","1134","656","35","MALE","5168 EZELL ROAD","GRACEVILLE",32440,2
33,"Jefferson","Jefferson CI","9","345","0","9","328","257","44","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","0","1038","7","254","399","778","20","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","9","692","0","7","977","105","17","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","41","100","1","32","1747","215","22","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","9","354","22","80","1079","47","47","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","2","661","0","126","1116","289","19","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","81","267","1","83","277","473","43","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","2","1628","0","110","1259","993","60","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","48","0","3","3","19","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","91","166","1","10","1098","12","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","14","248","0","1723","411","13","19","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","230","197","61","123","1963","261","53","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","6","22","2","2","1794","342","83","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,4
51,"Pasco","Zephyrhills CI","8","133","1","1","18","0","11","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","4","336","2","6","1040","210","31","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","21","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","68","0","0","61","1908","101","25","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","42","760","5","167","1728","802","140","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","44","10","0","0","68","103","28","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","48","862","3","140","1056","809","71","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,6
62,"Taylor","Taylor CI","1","1075","2","70","1468","660","13","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","16","696","0","29","1759","127","47","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","15","78","0","564","1161","33","11","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","2","254","1","80","1037","101","8","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
