"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","9","435","16","1169","26","18","15","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","0","105","1","7","629","296","23","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","2","0","0","0","6","0","3","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","131","3","528","2","1","4","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","7","245","1","763","435","48","12","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,3
12,"Columbia","Columbia CI","4","978","1","252","718","1300","73","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,4
12,"Columbia","Lake City CF","2","2","1","1","1","2","8","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","3","324","64","67","2190","303","89","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,5
13,"Dade","Dade CI","7","218","0","21","1425","79","151","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,4
13,"Dade","SFRC","165","427","15","91","2098","133","130","MALE","14000 N.W. 41ST STREET","DORAL",33178,9
13,"Dade","Homestead CI","83","117","1","1","507","302","47","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","4","260","17","28","1681","156","13","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","3","211","0","0","4","2","12","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","13","391","6","126","11","6","21","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","373","8","888","39","24","5","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","248","21","333","0","16","7","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","60","1","1","1117","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","4","77","1","1","706","34","15","MALE","3449 SW SR 26","TRENTON",32693,0
