"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","14","169","3","3","22","2","5","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","3","495","16","292","399","230","10","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","0","0","0","0","6","0","3","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","0","0","0","2","0","1","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","18","119","0","0","6","0","6","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","15","1130","155","1514","309","477","31","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,0
12,"Columbia","Lake City CF","3","0","0","0","1","0","5","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","0","369","134","89","2157","234","65","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,2
13,"Dade","Dade CI","8","376","2","32","1399","56","108","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,2
13,"Dade","SFRC","64","443","19","104","2054","96","102","MALE","14000 N.W. 41ST STREET","DORAL",33178,7
13,"Dade","Homestead CI","5","0","0","0","507","302","41","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","5","389","3","506","1160","124","7","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","6","0","0","0","4","0","4","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","4","3","0","0","9","0","14","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","85","1","1","1","0","3","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","0","0","0","0","0","2","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1116","92","22","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","13","0","0","0","704","34","10","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","148","0","6","686","148","22","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
