"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","5","220","7","49","909","564","38","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","0","27","23","2","661","340","37","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","1","0","1","0","6","0","5","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","3","138","2","11","1562","154","12","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","10","120","0","46","1257","52","20","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Columbia CI","13","689","1","32","772","1338","87","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,7
12,"Columbia","Lake City CF","0","0","0","1","757","69","11","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","8","210","1","1","2230","352","106","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","11","181","1","0","1433","94","165","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,9
13,"Dade","SFRC","68","150","3","17","2100","203","144","MALE","14000 N.W. 41ST STREET","DORAL",33178,16
13,"Dade","Homestead CI","10","35","0","0","512","302","51","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","8","208","14","14","1688","199","29","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","0","661","18","21","1304","280","41","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","1","443","0","8","748","768","38","MALE","400 TEDDER ROAD","CENTURY",32535,1
19,"Franklin","Franklin CI","0","239","1","0","885","315","27","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","114","0","2","113","204","31","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","25","0","0","0","1144","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","7","0","0","0","706","33","17","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","22","0","0","0","690","149","28","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","0","0","0","942","258","37","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","4","340","9","58","2044","236","40","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","15","48","10","17","1568","94","31","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","1","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","4","307","2","156","1266","229","51","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,2
30,"Holmes","Holmes CI","62","61","1","4","1137","170","29","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","7","60","1","0","1659","152","27","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","4","207","0","42","1297","184","32","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","81","3","0","2","1213","659","38","MALE","5168 EZELL ROAD","GRACEVILLE",32440,6
33,"Jefferson","Jefferson CI","3","94","1","10","328","257","48","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","0","1025","0","10","474","955","49","MALE","8784 US 27 WEST","MAYO",32066,1
35,"Lake","Lake CI","12","519","0","6","981","106","30","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
