"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","0","115","0","0","913","568","47","MALE","20706 US HWY 90 WEST","SANDERSON",32087,1
3,"Bay","Bay CF","0","0","0","1","689","341","41","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,1
4,"Bradford","Lawtey CI","0","1","1","1","6","0","6","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","161","11","1","1565","163","19","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","2","1","1","1","1261","54","21","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,0
12,"Columbia","Lake City CF","0","0","0","0","758","69","19","MALE","7906 E US HWY 90","LAKE CITY",32055,0
12,"Columbia","Columbia CI","0","65","3","1","797","1369","90","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,9
13,"Dade","Everglades CI","0","236","5","0","2262","369","107","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,6
13,"Dade","Dade CI","0","84","3","0","1451","98","168","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,10
13,"Dade","Homestead CI","0","0","0","0","520","302","51","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
13,"Dade","SFRC","45","242","6","2","2100","204","157","MALE","14000 N.W. 41ST STREET","DORAL",33178,19
14,"Desoto","Desoto Annex","0","272","5","3","1693","211","35","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","0","367","1","1","1311","305","57","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,3
17,"Escambia","Century CI","66","2","0","0","748","773","42","MALE","400 TEDDER ROAD","CENTURY",32535,3
19,"Franklin","Franklin CI","0","35","2","1","890","323","42","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","58","1","0","113","206","33","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","30","0","0","0","1189","92","28","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","7","185","4","0","706","33","38","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","83","156","0","2","758","171","34","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","0","0","0","945","262","39","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","0","534","76","9","2063","349","59","MALE","10650 SW 46TH ST","JASPER",32052,0
