"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","12","395","8","8","26","4","12","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","0","485","0","1","627","293","22","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","2","0","0","0","6","0","3","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","64","3","3","2","0","2","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","16","119","1","1","8","2","9","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,3
12,"Columbia","Columbia CI","16","1167","22","445","623","1153","56","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,0
12,"Columbia","Lake City CF","4","2","1","1","1","1","7","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","0","550","70","73","2181","284","76","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,3
13,"Dade","Dade CI","8","429","0","21","1422","67","131","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,2
13,"Dade","SFRC","61","407","17","93","2097","105","115","MALE","14000 N.W. 41ST STREET","DORAL",33178,7
13,"Dade","Homestead CI","5","0","0","0","507","302","45","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","3","441","0","23","1670","152","9","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","5","0","0","0","4","0","8","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","13","137","1","3","10","0","16","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","70","7","7","2","0","4","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","0","0","0","0","0","5","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
20,"Gadsden","Gadsden CF","0","0","0","0","1116","92","24","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","6","77","0","0","706","34","14","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","179","1","4","687","149","25","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","358","24","24","1","0","19","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","4","503","0","0","1088","209","24","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","10","110","2","2","2","1","15","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","4","0","0","0","3","0","2","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","1131","6","205","1257","203","35","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","502","428","0","17","1132","165","16","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","110","1","1","1","1657","152","22","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","0","97","2","2","9","0","19","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","1027","0","254","1023","513","15","MALE","5168 EZELL ROAD","GRACEVILLE",32440,0
33,"Jefferson","Jefferson CI","0","239","1","7","101","37","32","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","20","0","0","0","7","0","1","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","2","36","0","0","16","0","8","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","4","50","2","2","1740","215","19","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","790","23","23","1068","30","27","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","7","122","3","3","6","1","5","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","58","607","48","113","43","116","15","FEMALE","3700 NW 111TH PLACE","OCALA",34482,0
42,"Marion","Lowell CI","11","987","112","287","116","157","16","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,0
43,"Martin","Martin CI","31","53","1","1","19","1","7","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","148","65","0","2","1093","9","9","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","4","0","0","0","6","0","11","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","14","307","1","628","1404","193","20","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","7","774","0","1","1739","295","77","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
